id,MLM,HLM
TEST_094,54.93729390105973,65.89265490950903
TEST_095,60.43665837985076,62.350984188407104
TEST_096,62.12808115331895,50.130042040098914
TEST_097,60.43665837985076,62.350984188407104
TEST_098,45.243695448903075,39.78529670650776
TEST_099,60.43665837985076,62.350984188407104
TEST_100,73.36757484561208,55.218334829885315
TEST_101,60.43665837985076,62.350984188407104
TEST_102,24.2843478869873,44.03521121356134
TEST_103,36.68230936102728,34.38290309466147
TEST_104,60.43665837985076,62.350984188407104
TEST_105,60.43665837985076,62.350984188407104
TEST_106,60.43665837985076,62.350984188407104
TEST_107,51.163858819462696,55.1633993468884
TEST_108,60.43665837985076,62.350984188407104
TEST_109,60.43665837985076,62.350984188407104
TEST_110,60.43665837985076,62.350984188407104
TEST_111,45.243695448903075,39.78529670650776
TEST_112,60.43665837985076,62.350984188407104
TEST_113,51.52641112343563,53.94284386020961
TEST_114,60.43665837985076,62.350984188407104
TEST_115,60.43665837985076,62.350984188407104
TEST_116,60.43665837985076,62.350984188407104
TEST_117,60.43665837985076,62.350984188407104
TEST_118,54.93729390105973,65.89265490950903
TEST_119,60.43665837985076,62.350984188407104
TEST_120,74.44229568460149,55.14473875287143
TEST_121,60.43665837985076,62.350984188407104
TEST_122,60.43665837985076,62.350984188407104
TEST_123,74.44229568460149,55.14473875287143
TEST_124,60.43665837985076,62.350984188407104
TEST_125,43.6404093463249,39.28488127168247
TEST_126,45.243695448903075,39.78529670650776
TEST_127,62.119617824639775,50.51786846498628
TEST_128,25.751518102955725,37.52633451576702
TEST_129,60.43665837985076,62.350984188407104
TEST_130,60.43665837985076,62.350984188407104
TEST_131,60.43665837985076,62.350984188407104
TEST_132,60.43665837985076,62.350984188407104
TEST_133,45.243695448903075,39.78529670650776
TEST_134,60.43665837985076,62.350984188407104
TEST_135,45.243695448903075,39.78529670650776
TEST_136,52.28100653024281,50.55479541448151
TEST_137,60.43665837985076,62.350984188407104
TEST_138,45.243695448903075,39.78529670650776
TEST_139,60.43665837985076,62.350984188407104
TEST_140,45.243695448903075,39.78529670650776
TEST_141,60.43665837985076,62.350984188407104
TEST_142,60.43665837985076,62.350984188407104
TEST_143,60.43665837985076,62.350984188407104
TEST_144,60.43665837985076,62.350984188407104
TEST_145,45.243695448903075,39.78529670650776
TEST_146,49.662574238042055,59.8787967343063
TEST_147,60.43665837985076,62.350984188407104
TEST_148,60.43665837985076,62.350984188407104
TEST_149,45.243695448903075,39.78529670650776
TEST_150,60.43665837985076,62.350984188407104
TEST_151,49.658874772896525,59.8787967343063
TEST_152,60.43665837985076,62.350984188407104
TEST_153,45.243695448903075,39.78529670650776
TEST_154,60.43665837985076,62.350984188407104
TEST_155,60.43665837985076,62.350984188407104
TEST_156,60.43665837985076,62.350984188407104
TEST_157,60.43665837985076,62.350984188407104
TEST_158,60.43665837985076,62.350984188407104
TEST_159,60.43665837985076,62.350984188407104
TEST_160,20.545436946650483,36.15208893883809
TEST_161,60.43665837985076,62.350984188407104
TEST_162,53.396739082659806,54.462443312171054
TEST_163,60.43665837985076,62.350984188407104
TEST_164,60.43665837985076,62.350984188407104
TEST_165,60.43665837985076,62.350984188407104
TEST_166,60.43665837985076,62.350984188407104
TEST_167,45.243695448903075,39.78529670650776
TEST_168,60.43665837985076,62.350984188407104
TEST_169,60.43665837985076,62.350984188407104
TEST_170,60.43665837985076,62.350984188407104
TEST_171,60.43665837985076,62.350984188407104
TEST_172,45.243695448903075,39.78529670650776
TEST_173,45.243695448903075,39.78529670650776
TEST_174,62.88130055083438,49.18454436812246
TEST_175,45.243695448903075,39.78529670650776
TEST_176,60.43665837985076,62.350984188407104
TEST_177,60.43665837985076,62.350984188407104
TEST_178,60.43665837985076,62.350984188407104
TEST_179,60.43665837985076,62.350984188407104
TEST_180,45.243695448903075,39.78529670650776
TEST_181,60.43665837985076,62.350984188407104
TEST_182,60.43665837985076,62.350984188407104
TEST_183,45.243695448903075,39.78529670650776
TEST_184,60.43665837985076,62.350984188407104
TEST_185,45.243695448903075,39.78529670650776
TEST_186,60.43665837985076,62.350984188407104
TEST_187,45.243695448903075,39.78529670650776
TEST_188,45.243695448903075,39.78529670650776
TEST_189,60.43665837985076,62.350984188407104
TEST_190,74.44229568460149,55.14473875287143
TEST_191,60.43665837985076,62.350984188407104
TEST_192,45.243695448903075,39.78529670650776
TEST_193,79.29910060965753,60.62838381259976
TEST_194,45.243695448903075,39.78529670650776
TEST_195,45.243695448903075,39.78529670650776
TEST_196,60.43665837985076,62.350984188407104
TEST_197,45.243695448903075,39.78529670650776
TEST_198,60.43665837985076,62.350984188407104
TEST_199,35.48403288341784,56.26319745754995
TEST_200,60.43665837985076,62.350984188407104
TEST_201,60.43665837985076,62.350984188407104
TEST_202,77.91762163645313,61.84097225644303
TEST_203,60.43665837985076,62.350984188407104
TEST_204,60.43665837985076,62.350984188407104
TEST_205,60.43665837985076,62.350984188407104
TEST_206,45.243695448903075,39.78529670650776
TEST_207,60.43665837985076,62.350984188407104
TEST_208,60.43665837985076,62.350984188407104
TEST_209,60.43665837985076,62.350984188407104
TEST_210,60.43665837985076,62.350984188407104
TEST_211,60.43665837985076,62.12671512766146
TEST_212,45.243695448903075,39.78529670650776
TEST_213,45.243695448903075,39.78529670650776
TEST_214,74.44229568460149,55.14473875287143
TEST_215,60.43665837985076,62.350984188407104
TEST_216,45.243695448903075,39.78529670650776
TEST_217,60.43665837985076,62.12671512766146
TEST_218,66.77334518993075,54.24385171354967
TEST_219,60.43665837985076,62.350984188407104
TEST_220,45.243695448903075,39.78529670650776
TEST_221,60.43665837985076,62.350984188407104
TEST_222,45.243695448903075,39.78529670650776
TEST_223,74.44229568460149,55.14473875287143
TEST_224,45.243695448903075,39.78529670650776
TEST_225,60.43665837985076,62.350984188407104
TEST_226,45.243695448903075,39.78529670650776
TEST_227,45.243695448903075,39.78529670650776
TEST_228,60.43665837985076,62.350984188407104
TEST_229,45.243695448903075,39.78529670650776
TEST_230,60.43665837985076,62.350984188407104
TEST_231,60.43665837985076,62.350984188407104
TEST_232,45.243695448903075,39.78529670650776
TEST_233,60.43665837985076,62.350984188407104
TEST_234,60.43665837985076,62.350984188407104
TEST_235,60.43665837985076,62.350984188407104
TEST_236,60.43665837985076,62.350984188407104
TEST_237,60.43665837985076,62.350984188407104
TEST_238,45.243695448903075,39.78529670650776
TEST_239,34.85121566975218,27.54473350971615
TEST_240,60.43665837985076,62.350984188407104
TEST_241,60.43665837985076,62.350984188407104
TEST_242,60.43665837985076,62.350984188407104
TEST_243,60.43665837985076,62.350984188407104
TEST_244,49.662574238042055,59.8787967343063
TEST_245,60.43665837985076,62.350984188407104
TEST_246,49.662574238042055,59.8787967343063
TEST_247,60.43665837985076,62.350984188407104
TEST_248,60.43665837985076,62.350984188407104
TEST_249,67.71350662969532,81.2701487383935
TEST_250,56.56977749907651,54.59252181751932
TEST_251,60.43665837985076,62.350984188407104
TEST_252,54.93729390105973,65.89265490950903
TEST_253,45.243695448903075,39.78529670650776
TEST_254,49.662574238042055,59.8787967343063
TEST_255,60.43665837985076,62.350984188407104
TEST_256,60.43665837985076,62.350984188407104
TEST_257,54.93729390105973,65.89265490950903
TEST_258,60.43665837985076,62.350984188407104
TEST_259,49.662574238042055,59.8787967343063
TEST_260,60.43665837985076,62.350984188407104
TEST_261,49.662574238042055,59.8787967343063
TEST_262,45.243695448903075,39.78529670650776
TEST_263,60.43665837985076,62.350984188407104
TEST_264,45.243695448903075,39.78529670650776
TEST_265,60.43665837985076,62.350984188407104
TEST_266,60.43665837985076,62.350984188407104
TEST_267,60.43665837985076,62.350984188407104
TEST_268,45.243695448903075,39.618525978572585
TEST_269,45.243695448903075,39.78529670650776
TEST_270,54.93729390105973,65.89265490950903
TEST_271,60.43665837985076,62.350984188407104
TEST_272,60.43665837985076,62.350984188407104
TEST_273,45.243695448903075,39.78529670650776
TEST_274,45.243695448903075,39.78529670650776
TEST_275,45.243695448903075,39.78529670650776
TEST_276,74.44229568460149,55.14473875287143
TEST_277,60.43665837985076,62.350984188407104
TEST_278,60.43665837985076,62.350984188407104
TEST_279,60.43665837985076,62.350984188407104
TEST_280,60.43665837985076,62.350984188407104
TEST_281,45.243695448903075,39.78529670650776
TEST_282,45.243695448903075,39.78529670650776
TEST_283,60.43665837985076,62.350984188407104
TEST_284,60.43665837985076,62.350984188407104
TEST_285,33.55672087454727,47.01627907725567
TEST_286,49.662574238042055,59.8787967343063
TEST_287,29.668456805982824,61.79027374842278
TEST_288,60.43665837985076,62.350984188407104
TEST_289,60.43665837985076,62.350984188407104
TEST_290,60.43665837985076,62.350984188407104
TEST_291,45.243695448903075,39.78529670650776
TEST_292,60.43665837985076,62.350984188407104
TEST_293,60.43665837985076,62.350984188407104
TEST_294,70.54154443912459,58.292353262548716
TEST_295,60.43665837985076,62.350984188407104
TEST_296,45.243695448903075,39.78529670650776
TEST_297,51.18369021555017,53.96288020900135
TEST_298,60.43665837985076,62.350984188407104
TEST_299,45.243695448903075,39.78529670650776
TEST_300,43.98041429042216,35.485394953503956
TEST_301,49.662574238042055,59.8787967343063
TEST_302,10.933930601603452,22.34658470985224
TEST_303,60.43665837985076,62.350984188407104
TEST_304,60.43665837985076,62.350984188407104
TEST_305,60.43665837985076,62.350984188407104
TEST_306,60.43665837985076,62.350984188407104
TEST_307,60.43665837985076,62.350984188407104
TEST_308,60.43665837985076,62.350984188407104
TEST_309,60.43665837985076,62.350984188407104
TEST_310,36.78763814720672,56.73727346497663
TEST_311,29.180854484955965,60.72236738702665
TEST_312,45.243695448903075,39.78529670650776
TEST_313,45.243695448903075,39.78529670650776
TEST_314,60.43665837985076,62.350984188407104
TEST_315,60.43665837985076,62.350984188407104
TEST_316,60.43665837985076,62.350984188407104
TEST_317,45.243695448903075,39.78529670650776
TEST_318,45.243695448903075,39.78529670650776
TEST_319,60.43665837985076,62.350984188407104
TEST_320,45.243695448903075,39.78529670650776
TEST_321,45.243695448903075,39.78529670650776
TEST_322,60.43665837985076,62.350984188407104
TEST_323,45.243695448903075,39.78529670650776
TEST_324,60.43665837985076,62.350984188407104
TEST_325,60.43665837985076,62.350984188407104
TEST_326,60.43665837985076,62.350984188407104
TEST_327,55.58254497617674,43.732057403464886
TEST_328,60.43665837985076,62.350984188407104
TEST_329,60.43665837985076,62.350984188407104
TEST_330,60.43665837985076,62.350984188407104
TEST_331,60.43665837985076,62.350984188407104
TEST_332,60.43665837985076,62.350984188407104
TEST_333,45.243695448903075,39.78529670650776
TEST_334,49.662574238042055,59.8787967343063
TEST_335,60.43665837985076,62.350984188407104
TEST_336,60.43665837985076,62.350984188407104
TEST_337,45.243695448903075,39.78529670650776
TEST_338,60.43665837985076,62.350984188407104
TEST_339,60.43665837985076,62.350984188407104
TEST_340,45.243695448903075,39.78529670650776
TEST_341,45.02925375173083,42.222753283426094
TEST_342,60.43665837985076,62.350984188407104
TEST_343,45.243695448903075,39.78529670650776
TEST_344,60.43665837985076,62.350984188407104
TEST_345,60.43665837985076,62.350984188407104
TEST_346,60.43665837985076,62.350984188407104
TEST_347,49.662574238042055,59.8787967343063
TEST_348,45.243695448903075,39.78529670650776
TEST_349,60.43665837985076,62.350984188407104
TEST_350,45.243695448903075,39.78529670650776
TEST_351,60.43665837985076,62.350984188407104
TEST_352,45.243695448903075,39.78529670650776
TEST_353,60.43665837985076,62.350984188407104
TEST_354,45.243695448903075,39.78529670650776
TEST_355,60.43665837985076,62.350984188407104
TEST_356,49.662574238042055,59.8787967343063
TEST_357,45.243695448903075,39.78529670650776
TEST_358,45.243695448903075,39.78529670650776
TEST_359,45.243695448903075,39.78529670650776
TEST_360,60.43665837985076,62.350984188407104
TEST_361,60.43665837985076,62.350984188407104
TEST_362,45.243695448903075,39.78529670650776
TEST_363,60.43665837985076,62.350984188407104
TEST_364,60.43665837985076,62.350984188407104
TEST_365,45.243695448903075,39.78529670650776
TEST_366,45.243695448903075,39.78529670650776
TEST_367,45.243695448903075,39.78529670650776
TEST_368,60.43665837985076,62.350984188407104
TEST_369,27.084572612872666,56.221990293283014
TEST_370,45.243695448903075,39.78529670650776
TEST_371,49.662574238042055,59.8787967343063
TEST_372,60.43665837985076,62.350984188407104
TEST_373,60.43665837985076,62.350984188407104
TEST_374,60.43665837985076,62.350984188407104
TEST_375,49.662574238042055,59.8787967343063
TEST_376,45.243695448903075,39.78529670650776
TEST_377,45.243695448903075,39.78529670650776
TEST_378,60.43665837985076,62.350984188407104
TEST_379,60.43665837985076,62.350984188407104
TEST_380,45.243695448903075,39.78529670650776
TEST_381,60.43665837985076,62.350984188407104
TEST_382,49.662574238042055,59.8787967343063
TEST_383,60.43665837985076,62.350984188407104
TEST_384,60.43665837985076,62.350984188407104
TEST_385,74.44229568460149,55.14473875287143
TEST_386,60.43665837985076,62.350984188407104
TEST_387,49.662574238042055,59.8787967343063
TEST_388,45.243695448903075,39.78529670650776
TEST_389,60.43665837985076,62.350984188407104
TEST_390,60.43665837985076,62.350984188407104
TEST_391,60.43665837985076,62.350984188407104
TEST_392,60.43665837985076,62.350984188407104
TEST_393,45.243695448903075,39.78529670650776
TEST_394,60.43665837985076,62.350984188407104
TEST_395,49.662574238042055,59.8787967343063
TEST_396,60.43665837985076,62.350984188407104
TEST_397,60.43665837985076,62.350984188407104
TEST_398,45.243695448903075,39.78529670650776
TEST_399,70.54154443912459,58.292353262548716
TEST_400,60.43665837985076,62.350984188407104
TEST_401,45.243695448903075,39.78529670650776
TEST_402,60.43665837985076,62.350984188407104
TEST_403,60.43665837985076,62.350984188407104
TEST_404,60.43665837985076,62.350984188407104
TEST_405,50.45914843818368,58.06052824447979
TEST_406,60.43665837985076,62.350984188407104
TEST_407,60.43665837985076,62.350984188407104
TEST_408,45.243695448903075,39.78529670650776
TEST_409,45.243695448903075,39.78529670650776
TEST_410,66.77334518993075,54.24385171354967
TEST_411,45.243695448903075,39.78529670650776
TEST_412,60.43665837985076,62.350984188407104
TEST_413,45.243695448903075,39.78529670650776
TEST_414,60.43665837985076,62.350984188407104
TEST_415,45.243695448903075,39.78529670650776
TEST_416,60.43665837985076,62.350984188407104
TEST_417,60.43665837985076,62.350984188407104
TEST_418,52.61016282395748,64.90481983698392
TEST_419,60.43665837985076,62.350984188407104
TEST_420,45.243695448903075,39.78529670650776
TEST_421,60.43665837985076,62.350984188407104
TEST_422,45.243695448903075,39.78529670650776
TEST_423,60.43665837985076,62.350984188407104
TEST_424,60.43665837985076,62.350984188407104
TEST_425,60.43665837985076,62.350984188407104
TEST_426,60.43665837985076,62.350984188407104
TEST_427,60.43665837985076,62.350984188407104
TEST_428,60.43665837985076,62.350984188407104
TEST_429,60.43665837985076,62.350984188407104
TEST_430,49.658874772896525,59.520679340071226
TEST_431,54.93729390105973,65.89265490950903
TEST_432,45.243695448903075,39.78529670650776
TEST_433,20.520975457445566,33.9631357591507
TEST_434,45.243695448903075,39.78529670650776
TEST_435,53.24296544390689,55.09897270431448
TEST_436,45.243695448903075,39.78529670650776
TEST_437,52.284959757727236,42.73119099110187
TEST_438,60.43665837985076,62.350984188407104
TEST_439,60.43665837985076,62.350984188407104
TEST_440,72.50408785086404,67.57675781970136
TEST_441,60.43665837985076,62.350984188407104
TEST_442,60.43665837985076,62.350984188407104
TEST_443,45.243695448903075,39.78529670650776
TEST_444,60.43665837985076,62.350984188407104
TEST_445,60.43665837985076,62.350984188407104
TEST_446,45.243695448903075,39.78529670650776
TEST_447,35.35743961094243,32.3868865308079
TEST_448,45.243695448903075,39.78529670650776
TEST_449,60.43665837985076,62.350984188407104
TEST_450,60.43665837985076,62.350984188407104
TEST_451,60.43665837985076,62.350984188407104
TEST_452,45.243695448903075,39.78529670650776
TEST_453,59.921394084146975,68.89366584412511
TEST_454,73.10653331313456,54.398413065024016
TEST_455,60.43665837985076,62.350984188407104
TEST_456,60.43665837985076,62.350984188407104
TEST_457,45.243695448903075,39.78529670650776
TEST_458,45.243695448903075,39.78529670650776
TEST_459,45.243695448903075,39.78529670650776
TEST_460,45.243695448903075,39.78529670650776
TEST_461,48.69775594862832,43.187609532091166
TEST_462,45.243695448903075,39.78529670650776
TEST_463,60.43665837985076,62.350984188407104
TEST_464,49.662574238042055,59.8787967343063
TEST_465,60.43665837985076,62.350984188407104
TEST_466,45.243695448903075,39.78529670650776
TEST_467,47.71985507112543,41.95153864132226
TEST_468,49.75223047323671,58.55724974087629
TEST_469,45.243695448903075,39.78529670650776
TEST_470,51.0548691315544,54.446949584252835
TEST_471,60.43665837985076,62.350984188407104
TEST_472,45.243695448903075,39.78529670650776
TEST_473,45.243695448903075,39.78529670650776
TEST_474,60.43665837985076,62.350984188407104
TEST_475,60.43665837985076,62.350984188407104
TEST_476,60.43665837985076,62.350984188407104
TEST_477,45.243695448903075,39.78529670650776
TEST_478,60.43665837985076,62.350984188407104
TEST_479,54.93729390105973,65.89265490950903
TEST_480,60.43665837985076,62.350984188407104
TEST_481,76.59847611955465,58.09195919859663
TEST_482,28.414464875022578,27.129316877365287
