id,MLM,HLM
TEST_054,3.0486831665039062,63.14316177368164
TEST_055,8.82951545715332,71.76905059814453
TEST_056,62.94420623779297,56.7718391418457
TEST_057,4.61552619934082,72.30546569824219
TEST_058,4.4589619636535645,15.228645324707031
TEST_059,1.9004868268966675,7.024552345275879
TEST_060,6.552195072174072,52.885032653808594
TEST_061,32.34562683105469,83.02632904052734
TEST_062,26.262521743774414,56.00771713256836
TEST_063,41.227108001708984,75.2157211303711
TEST_064,25.820972442626953,90.79158782958984
TEST_065,51.32477951049805,55.28341293334961
TEST_066,20.655214309692383,90.48967742919922
TEST_067,61.01953125,47.64717102050781
TEST_068,84.94942474365234,98.68905639648438
TEST_069,70.9958724975586,55.135066986083984
TEST_070,21.94328498840332,99.19650268554688
TEST_071,17.88410186767578,68.82421875
TEST_072,41.10711669921875,73.80677032470703
TEST_073,64.88085174560547,91.48506927490234
TEST_074,6.429462432861328,29.567035675048828
TEST_075,58.97005081176758,75.13725280761719
TEST_076,31.5012149810791,72.95313262939453
TEST_077,16.121580123901367,7.078513145446777
TEST_078,42.24921798706055,87.6827163696289
TEST_079,7.646671295166016,44.38106918334961
TEST_080,81.28137969970703,87.8154296875
TEST_081,79.5635757446289,59.7129020690918
TEST_082,2.2618801593780518,46.70156478881836
TEST_083,10.700538635253906,55.50284957885742
TEST_084,42.69008255004883,53.44021224975586
TEST_085,63.03517150878906,58.27178192138672
TEST_086,3.554220199584961,40.911991119384766
TEST_087,72.08597564697266,90.77681732177734
TEST_088,56.64104461669922,69.43165588378906
TEST_089,52.01696014404297,70.96907806396484
TEST_090,3.686750650405884,42.825374603271484
TEST_091,32.0636100769043,41.25362014770508
TEST_092,67.11222076416016,94.8490982055664
TEST_093,26.402788162231445,29.103710174560547
TEST_094,86.43048858642578,85.0316390991211
TEST_095,14.286157608032227,43.89128494262695
TEST_096,55.132076263427734,78.35352325439453
TEST_097,92.06140899658203,87.37001037597656
TEST_098,1.7776682376861572,7.669636249542236
TEST_099,3.8550784587860107,14.209293365478516
TEST_100,34.021785736083984,55.84569549560547
TEST_101,2.8141019344329834,48.28948974609375
TEST_102,53.609283447265625,91.52497100830078
TEST_103,94.75811767578125,83.71220397949219
TEST_104,41.9742546081543,2.267242908477783
TEST_105,48.101741790771484,77.2629623413086
TEST_106,62.43716812133789,75.93539428710938
TEST_107,55.727630615234375,85.80164337158203
TEST_108,4.5869269371032715,33.67068862915039
TEST_109,3.766294002532959,14.063756942749023
TEST_110,22.669858932495117,64.55514526367188
TEST_111,30.38436508178711,93.00919342041016
TEST_112,22.048933029174805,57.379188537597656
TEST_113,46.50154495239258,34.13359451293945
TEST_114,45.697532653808594,72.138916015625
TEST_115,7.143433570861816,30.197036743164062
TEST_116,62.18899917602539,34.13267517089844
TEST_117,43.38187026977539,64.58210754394531
TEST_118,4.726496696472168,62.012027740478516
TEST_119,14.783716201782227,55.94168472290039
TEST_120,14.915492057800293,85.96810150146484
TEST_121,29.83213233947754,31.576557159423828
TEST_122,1.6156365871429443,6.576037883758545
TEST_123,1.9460797309875488,8.696287155151367
TEST_124,3.985081672668457,28.00009536743164
TEST_125,53.270545959472656,73.5998306274414
TEST_126,29.737071990966797,91.57234191894531
TEST_127,60.084407806396484,93.95601654052734
TEST_128,55.269901275634766,68.26453399658203
TEST_129,1.5521855354309082,2.808170795440674
TEST_130,4.244868278503418,60.00790023803711
TEST_131,33.14719772338867,58.47677230834961
TEST_132,54.30759048461914,78.99810791015625
TEST_133,64.9805679321289,69.70048522949219
TEST_134,3.343402862548828,34.33541488647461
TEST_135,51.17123031616211,79.61129760742188
TEST_136,95.8394546508789,97.04744720458984
TEST_137,71.32772827148438,76.93538665771484
TEST_138,49.4762077331543,9.297975540161133
TEST_139,60.1325569152832,55.0988655090332
TEST_140,14.102653503417969,54.08346176147461
TEST_141,21.730024337768555,12.511556625366211
TEST_142,5.04257869720459,56.67088317871094
TEST_143,22.890396118164062,10.498403549194336
TEST_144,73.36688232421875,95.53512573242188
TEST_145,47.66641616821289,51.62405776977539
TEST_146,3.2585108280181885,91.88709259033203
TEST_147,86.3946762084961,92.08560180664062
TEST_148,10.198805809020996,28.39112091064453
TEST_149,46.2321891784668,56.60029220581055
TEST_150,5.118809700012207,48.80625915527344
TEST_151,38.328285217285156,53.53178024291992
TEST_152,60.90961837768555,75.49124908447266
TEST_153,6.6366658210754395,11.247581481933594
TEST_154,4.9342756271362305,61.99661636352539
TEST_155,89.85556030273438,93.80342864990234
TEST_156,14.382941246032715,70.71875762939453
TEST_157,39.361995697021484,76.40140533447266
TEST_158,16.63431167602539,41.672088623046875
TEST_159,23.15427589416504,83.51840209960938
TEST_160,69.75377655029297,82.4478530883789
TEST_161,22.821115493774414,57.172794342041016
TEST_162,84.848388671875,96.54899597167969
TEST_163,9.526933670043945,63.31038284301758
TEST_164,47.932533264160156,86.27213287353516
TEST_165,6.426476001739502,9.881063461303711
TEST_166,22.01558494567871,57.16696548461914
TEST_167,37.871002197265625,62.97618865966797
TEST_168,5.681236743927002,46.641056060791016
TEST_169,4.751730918884277,48.3763542175293
TEST_170,28.422243118286133,60.204288482666016
TEST_171,21.39373207092285,63.78861999511719
TEST_172,2.5099737644195557,50.800106048583984
TEST_173,22.296241760253906,38.674922943115234
TEST_174,2.8502819538116455,10.093249320983887
TEST_175,94.27405548095703,99.18933868408203
TEST_176,40.467063903808594,72.71405792236328
TEST_177,4.568071365356445,10.192619323730469
TEST_178,79.2033920288086,79.56293487548828
TEST_179,5.006305694580078,67.67561340332031
TEST_180,7.525312423706055,51.67631149291992
TEST_181,17.953927993774414,41.907283782958984
TEST_182,35.01836395263672,50.49184799194336
TEST_183,10.314375877380371,11.702953338623047
TEST_184,41.537925720214844,26.548845291137695
TEST_185,3.453883171081543,49.977901458740234
TEST_186,0.9277627468109131,1.3629828691482544
TEST_187,46.71506118774414,57.96078109741211
TEST_188,3.2122092247009277,4.777563571929932
TEST_189,56.98579025268555,45.2237434387207
TEST_190,50.9271240234375,53.60200119018555
TEST_191,18.9078311920166,87.20531463623047
TEST_192,67.93631744384766,55.56485366821289
TEST_193,2.453274726867676,40.625553131103516
TEST_194,4.934380531311035,20.086711883544922
TEST_195,10.434935569763184,49.36262130737305
TEST_196,59.514652252197266,77.79230499267578
TEST_197,44.942081451416016,83.89752960205078
TEST_198,43.610260009765625,28.897865295410156
TEST_199,15.509523391723633,69.67668914794922
TEST_200,52.02971267700195,74.09263610839844
TEST_201,7.474333763122559,38.85367202758789
TEST_202,88.85738372802734,87.22466278076172
TEST_203,49.06955337524414,67.2302474975586
TEST_204,23.11454200744629,64.65939331054688
TEST_205,39.9608039855957,72.55582427978516
TEST_206,3.8766274452209473,5.120110511779785
TEST_207,62.85576248168945,98.1045150756836
TEST_208,6.422878742218018,3.8674488067626953
TEST_209,16.737464904785156,50.66035842895508
TEST_210,14.003334999084473,69.81678009033203
TEST_211,94.05534362792969,97.55440521240234
TEST_212,59.118492126464844,54.93033981323242
TEST_213,47.13158416748047,47.49066162109375
TEST_214,4.0957417488098145,65.29176330566406
TEST_215,36.11832809448242,47.65438461303711
TEST_216,3.695909023284912,66.05111694335938
TEST_217,4.667165756225586,55.40230941772461
TEST_218,94.1904525756836,97.68362426757812
TEST_219,63.31742477416992,39.19992446899414
TEST_220,11.88284969329834,45.692020416259766
TEST_221,42.920780181884766,55.97951889038086
TEST_222,1.6237777471542358,2.3798084259033203
TEST_223,55.6317138671875,82.98665618896484
TEST_224,77.5107650756836,77.09498596191406
TEST_225,4.619375228881836,61.28257369995117
TEST_226,2.6035940647125244,6.426852226257324
TEST_227,4.431221961975098,47.79606246948242
TEST_228,43.732810974121094,34.85733413696289
TEST_229,6.315657615661621,25.309093475341797
TEST_230,6.59718132019043,2.195098876953125
TEST_231,11.16461181640625,40.65533447265625
TEST_232,59.597373962402344,80.70349884033203
TEST_233,5.421645164489746,34.99840545654297
TEST_234,2.723883628845215,49.29167175292969
TEST_235,9.80332088470459,92.01683807373047
TEST_236,19.280475616455078,46.377750396728516
TEST_237,23.36448097229004,39.99502182006836
TEST_238,3.032423257827759,47.26289367675781
TEST_239,24.614416122436523,57.71926498413086
TEST_240,54.093021392822266,58.11172866821289
TEST_241,57.246952056884766,70.28272247314453
TEST_242,89.66121673583984,63.32069778442383
TEST_243,40.33278274536133,55.78579330444336
TEST_244,88.92938232421875,98.39844512939453
TEST_245,42.79621887207031,56.425106048583984
TEST_246,84.96207427978516,94.15338897705078
TEST_247,51.68574142456055,53.58877182006836
TEST_248,50.045467376708984,75.43515014648438
TEST_249,33.38642883300781,46.43147659301758
TEST_250,88.30756378173828,84.7976303100586
TEST_251,58.13943862915039,46.215145111083984
TEST_252,53.4438362121582,79.52677154541016
TEST_253,3.381077766418457,64.47636413574219
TEST_254,66.57957458496094,98.5035629272461
TEST_255,0.8625187873840332,17.506044387817383
TEST_256,39.3031005859375,40.33674240112305
TEST_257,87.49967193603516,89.80118560791016
TEST_258,77.01570129394531,70.05850982666016
TEST_259,50.4647102355957,79.8917007446289
TEST_260,65.82225799560547,87.6459732055664
TEST_261,80.78335571289062,95.9253158569336
TEST_262,1.8674554824829102,22.590255737304688
TEST_263,14.39490032196045,3.1327857971191406
TEST_264,2.180471897125244,38.32578659057617
TEST_265,3.1687095165252686,53.247032165527344
TEST_266,2.6957430839538574,60.34101486206055
TEST_267,95.18588256835938,98.35076141357422
TEST_268,61.39780044555664,84.98670959472656
TEST_269,6.775909423828125,18.492145538330078
TEST_270,77.20707702636719,93.41663360595703
TEST_271,10.990317344665527,91.62335968017578
TEST_272,57.46574020385742,89.36360931396484
TEST_273,61.859622955322266,62.39461135864258
TEST_274,1.297677755355835,7.500086307525635
TEST_275,2.0930819511413574,33.73037338256836
TEST_276,67.87201690673828,62.343910217285156
TEST_277,61.81595993041992,56.966007232666016
TEST_278,22.00629997253418,43.402793884277344
TEST_279,6.056148529052734,74.22496795654297
TEST_280,11.234875679016113,56.7913932800293
TEST_281,0.9262986183166504,5.809868812561035
TEST_282,2.624678611755371,6.272266864776611
TEST_283,92.78485870361328,93.90479278564453
TEST_284,64.10958862304688,31.985183715820312
TEST_285,47.937904357910156,91.32430267333984
TEST_286,73.68310546875,95.86874389648438
TEST_287,72.07828521728516,91.53168487548828
TEST_288,38.56232833862305,74.22606658935547
TEST_289,44.485477447509766,40.939144134521484
TEST_290,5.502033710479736,5.06742000579834
TEST_291,69.38631439208984,87.72406768798828
TEST_292,46.43545913696289,62.2906608581543
TEST_293,43.43294143676758,79.96312713623047
TEST_294,71.30113220214844,91.52814483642578
TEST_295,2.2101058959960938,7.18418550491333
TEST_296,84.43046569824219,68.57550048828125
TEST_297,9.93203067779541,31.503314971923828
TEST_298,30.91017723083496,64.8811264038086
TEST_299,25.627887725830078,89.9493179321289
TEST_300,53.82603073120117,75.79779815673828
TEST_301,79.42082977294922,92.78792572021484
TEST_302,62.642452239990234,72.86979675292969
TEST_303,43.43484878540039,63.82781982421875
TEST_304,60.15266799926758,63.08127975463867
TEST_305,3.8751072883605957,6.6179094314575195
TEST_306,14.238150596618652,50.96938705444336
TEST_307,36.480777740478516,35.04895782470703
TEST_308,4.900815010070801,55.472721099853516
TEST_309,8.016242027282715,57.50151824951172
TEST_310,24.42024040222168,44.06565856933594
TEST_311,65.57561492919922,95.11754608154297
TEST_312,8.546280860900879,62.12106704711914
TEST_313,79.52566528320312,88.64749908447266
TEST_314,10.407796859741211,9.11263656616211
TEST_315,25.999120712280273,82.05713653564453
TEST_316,14.086295127868652,35.288021087646484
TEST_317,24.596172332763672,59.459598541259766
TEST_318,59.729373931884766,73.6053237915039
TEST_319,19.77836799621582,62.825035095214844
TEST_320,3.600966691970825,7.016783237457275
TEST_321,49.436031341552734,52.97105407714844
TEST_322,84.22103118896484,64.44468688964844
TEST_323,39.78374481201172,58.18551254272461
TEST_324,41.57688522338867,65.32933807373047
TEST_325,1.5558605194091797,32.70216751098633
TEST_326,1.0762884616851807,18.1883602142334
TEST_327,73.14469146728516,74.92574310302734
TEST_328,5.694953918457031,98.5282974243164
TEST_329,29.047595977783203,56.372432708740234
TEST_330,94.24774169921875,70.5577621459961
TEST_331,64.78584289550781,77.98116302490234
TEST_332,83.0930404663086,89.36121368408203
TEST_333,18.080690383911133,37.44907760620117
TEST_334,73.47686004638672,87.30868530273438
TEST_335,8.971081733703613,33.29055404663086
TEST_336,12.045999526977539,33.94926452636719
TEST_337,57.6395378112793,54.4792594909668
TEST_338,58.52593231201172,74.09705352783203
TEST_339,1.5298985242843628,4.778083801269531
TEST_340,11.49559497833252,3.9424877166748047
TEST_341,69.47447967529297,88.74039459228516
TEST_342,0.9060826301574707,20.602628707885742
TEST_343,30.569929122924805,75.11219024658203
TEST_344,53.3594970703125,56.87189865112305
TEST_345,39.62723159790039,91.95653533935547
TEST_346,4.3153605461120605,78.6396255493164
TEST_347,87.04154205322266,81.67119598388672
TEST_348,9.935458183288574,11.231863021850586
TEST_349,33.39309310913086,81.45144653320312
TEST_350,23.70393943786621,33.721431732177734
TEST_351,31.380632400512695,26.46432113647461
TEST_352,17.571794509887695,4.28465461730957
TEST_353,71.90666961669922,80.44691467285156
TEST_354,65.68157958984375,97.80594635009766
TEST_355,0.8491668701171875,4.453604698181152
TEST_356,55.098148345947266,86.89395141601562
TEST_357,1.4071404933929443,58.844058990478516
TEST_358,18.726953506469727,47.476863861083984
TEST_359,4.050349235534668,46.271690368652344
TEST_360,0.9436080455780029,39.35993194580078
TEST_361,3.3490829467773438,5.715843200683594
TEST_362,59.31399154663086,93.49213409423828
TEST_363,20.52984046936035,81.61104583740234
TEST_364,64.07067108154297,83.32166290283203
TEST_365,89.31658172607422,98.26786041259766
TEST_366,31.633609771728516,5.1454973220825195
TEST_367,49.8663215637207,94.25873565673828
TEST_368,58.42281723022461,97.37191772460938
TEST_369,81.10567474365234,68.84941864013672
TEST_370,39.98092269897461,80.36420440673828
TEST_371,80.58080291748047,81.84903717041016
TEST_372,88.6943130493164,86.47648620605469
TEST_373,8.816837310791016,39.22874450683594
TEST_374,1.2807056903839111,45.726871490478516
TEST_375,93.88011932373047,96.784423828125
TEST_376,59.29409408569336,90.01274871826172
TEST_377,75.40001678466797,82.97366333007812
TEST_378,47.33332443237305,55.52914810180664
TEST_379,24.195932388305664,87.4039077758789
TEST_380,34.845306396484375,62.38461685180664
TEST_381,53.854957580566406,71.8563461303711
TEST_382,66.67549133300781,79.90245819091797
TEST_383,1.2720566987991333,3.6366138458251953
TEST_384,20.239652633666992,72.10753631591797
TEST_385,67.1239242553711,82.0704116821289
TEST_386,2.8615317344665527,7.851909637451172
TEST_387,88.58335876464844,81.81282806396484
TEST_388,5.37548303604126,5.263423919677734
TEST_389,1.8592286109924316,6.872736930847168
TEST_390,92.01651000976562,87.87633514404297
TEST_391,13.047516822814941,25.373252868652344
TEST_392,76.64765167236328,93.12714385986328
TEST_393,4.954685211181641,27.65911865234375
TEST_394,10.015432357788086,30.15160369873047
TEST_395,82.32273864746094,71.0681381225586
TEST_396,17.183645248413086,81.33587646484375
TEST_397,7.701870918273926,56.25345993041992
TEST_398,43.03187561035156,30.042217254638672
TEST_399,69.122314453125,97.2170639038086
TEST_400,46.91486740112305,62.7623405456543
TEST_401,66.95171356201172,47.84810256958008
TEST_402,20.49419593811035,34.2018928527832
TEST_403,38.476985931396484,65.59780883789062
TEST_404,67.98590850830078,82.57762908935547
TEST_405,45.52651596069336,66.40165710449219
TEST_406,62.28488540649414,85.70487213134766
TEST_407,43.807247161865234,83.97772979736328
TEST_408,52.25992965698242,63.36054992675781
TEST_409,27.13362693786621,36.64725112915039
TEST_410,87.32778930664062,83.7255630493164
TEST_411,9.742151260375977,39.13290023803711
TEST_412,74.47145080566406,78.6526107788086
TEST_413,1.9465434551239014,4.634652137756348
TEST_414,50.46146011352539,75.99632263183594
TEST_415,3.833376407623291,75.7357177734375
TEST_416,84.61866760253906,93.48406219482422
TEST_417,33.138885498046875,4.093088150024414
TEST_418,10.355901718139648,34.20658493041992
TEST_419,2.237680435180664,48.69921875
TEST_420,2.301734685897827,37.811336517333984
TEST_421,61.26243209838867,86.60348510742188
TEST_422,25.30116081237793,25.386573791503906
TEST_423,26.50022315979004,35.434383392333984
TEST_424,35.413726806640625,58.00529479980469
TEST_425,54.158504486083984,73.28382110595703
TEST_426,7.486310005187988,40.433406829833984
TEST_427,0.9694297313690186,8.228343963623047
TEST_428,62.301937103271484,89.7341537475586
TEST_429,57.630680084228516,19.831974029541016
TEST_430,81.3235855102539,87.7621078491211
TEST_431,11.064740180969238,63.13573455810547
TEST_432,3.6473703384399414,23.556652069091797
TEST_433,75.91018676757812,70.19747161865234
TEST_434,1.9439654350280762,2.7061619758605957
TEST_435,80.23019409179688,77.30817413330078
TEST_436,19.57999038696289,50.88808059692383
TEST_437,1.5161211490631104,68.47697448730469
TEST_438,27.477651596069336,91.88058471679688
TEST_439,29.33658790588379,36.95222091674805
TEST_440,35.570640563964844,51.244651794433594
TEST_441,2.4352049827575684,81.29227447509766
TEST_442,49.7475700378418,60.59074783325195
TEST_443,68.06615447998047,50.18339157104492
TEST_444,44.01982498168945,82.92838287353516
TEST_445,44.469966888427734,77.37870025634766
TEST_446,23.62468910217285,31.535003662109375
TEST_447,71.37196350097656,86.21350860595703
TEST_448,4.205477714538574,36.65754699707031
TEST_449,2.0069851875305176,34.05828857421875
TEST_450,56.403072357177734,82.6300048828125
TEST_451,64.20687866210938,88.02813720703125
TEST_452,12.11650562286377,6.679500102996826
TEST_453,95.02912139892578,95.2453842163086
TEST_454,70.96219635009766,67.07682800292969
TEST_455,39.12370300292969,60.7354621887207
TEST_456,2.0706653594970703,7.8364105224609375
TEST_457,1.3968607187271118,20.705455780029297
TEST_458,73.35440826416016,89.49822235107422
TEST_459,19.145524978637695,72.92920684814453
TEST_460,65.60747528076172,2.6763131618499756
TEST_461,68.57738494873047,84.10587310791016
TEST_462,1.7549049854278564,13.02597427368164
TEST_463,26.382694244384766,40.904781341552734
TEST_464,83.33794403076172,90.75666046142578
TEST_465,6.401248931884766,6.900211811065674
TEST_466,23.39177703857422,40.712860107421875
TEST_467,69.19599151611328,93.52605438232422
TEST_468,61.991634368896484,66.68328857421875
TEST_469,38.95289993286133,74.97138214111328
TEST_470,48.24483871459961,66.50296020507812
TEST_471,10.78416919708252,68.4510726928711
TEST_472,2.9291794300079346,2.5176820755004883
TEST_473,55.541046142578125,62.83970260620117
TEST_474,36.706626892089844,63.4174690246582
TEST_475,59.99919509887695,76.19505310058594
TEST_476,3.460615396499634,56.305686950683594
TEST_477,5.251923561096191,7.031676292419434
TEST_478,47.424034118652344,88.9143295288086
TEST_479,84.7500991821289,98.13372039794922
TEST_480,28.149282455444336,68.72505950927734
TEST_481,43.00851821899414,64.92851257324219
TEST_482,29.88434410095215,83.14411163330078
